question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",524288,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,17.2891535640012,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,524288,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,3.935543250067356,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,6.070732114535657,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,193.8179092775272,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,7864320,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,14.2497952992926,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,7864320,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,56.3203961689851,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",7864320,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,11.284423232874966,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,4.419062883521797,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,6.97033379163751,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,195.95136275067185,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,15728640,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,16.19115905053074,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,15728640,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,30.69213798667647,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",15728640,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,11.896278066340452,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,parallel_incremental_3way_hyb,style=intr/lanes=16/move=index,scalar,6,3,5.463601284974276,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,524288,3,4,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,3,101.5805247917001,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,524288,3,4,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,3,150.22347588100615,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,524288,3,4,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,3,170.19071663071372,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,524288,3,4,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,3,145.0459541363358,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",524288,3,4,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,3,164.60939189499868,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,524288,3,4,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,3,103.04485833501076,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,7864320,3,4,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,3,186.83858632092173,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,7864320,3,4,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,3,337.85181875837606,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,7864320,3,4,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,3,404.3683562215961,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,7864320,3,4,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,3,382.6589470179443,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",7864320,3,4,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,3,403.33699236801596,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,7864320,3,4,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,3,255.1725237627996,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_first,none,15728640,3,4,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,3,245.41712706493965,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g2,g=2,15728640,3,4,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,3,386.32746382679295,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,unique_last_g64,g=64,15728640,3,4,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,3,443.1207986025735,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,independent_uniform_c1024,c=1024,15728640,3,4,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,3,434.76879687531783,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,skewed_zipf_s1,"d1=1024,s=1",15728640,3,4,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,3,448.06022820864655,,,0,0,0,1,,bolvar,,4075,
q5_variants,cosort_bench,low_cardinality_d4,d=4,15728640,3,4,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,3,283.93367085636595,,,0,0,0,1,,bolvar,,4075,
