stage=screen  caches: L1=48KiB L2=2048KiB LLC=30720KiB
styles compiled in: intr clang clang_bool
detectors compiled in: scalar dml_sw dsa_hw dml_sw_async dsa_hw_async
registered 738 cases; dropped: 12 no indirect form of this execution; 360 two-way is quadratic on this key column;
2026-08-25T04:30:51+02:00
Running ./cosort_bench
Run on (24 X 4075 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x12)
  L1 Instruction 32 KiB (x12)
  L2 Unified 2048 KiB (x12)
  L3 Unified 30720 KiB (x1)
Load Average: 3.24, 2.15, 2.00
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                                                                                                                                     Time             CPU   Iterations UserCounters...
parallel_post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                                448693494 ns       195844 ns            3 algo=9 bytes_per_second=401.859Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=35.115M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=1
parallel_post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                              438645678 ns       191992 ns            3 algo=9 bytes_per_second=410.354Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=35.8573M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=1
parallel_post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                               23150538 ns        16493 ns            3 algo=0 bytes_per_second=20.1883Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=1.76408M/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
parallel_post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                                       5.16 %          8.42 %             3 algo=0.00% bytes_per_second=5.02% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=5.02% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                              5124728974 ns       178277 ns            3 algo=9 bytes_per_second=35.1245Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=3.06923M/s lanes=16 max_outstanding=2.79533k partition_tasks=0 rle_values_per_row=2 tasks_inline=7.86432M tasks_submitted=2.805k
parallel_post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                            5123782664 ns       174598 ns            3 algo=9 bytes_per_second=35.1303Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=3.06973M/s lanes=16 max_outstanding=2.795k partition_tasks=0 rle_values_per_row=2 tasks_inline=7.86432M tasks_submitted=2.805k
parallel_post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                              27854389 ns         7094 ns            3 algo=0 bytes_per_second=195.443Ki/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=16.6778k/s lanes=0 max_outstanding=0.57735 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
parallel_post_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                                      0.54 %          3.98 %             3 algo=0.00% bytes_per_second=0.54% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.54% lanes=0.00% max_outstanding=0.02% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                             12808462 ns       133754 ns            3 algo=22 bytes_per_second=468.442Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=40.9331M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=1
parallel_incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                           12803208 ns       134470 ns            3 algo=22 bytes_per_second=468.633Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=40.9497M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=1
parallel_incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                              33632 ns         1680 ns            3 algo=0 bytes_per_second=1.22927Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=107.415k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                                   0.26 %          1.26 %             3 algo=0.00% bytes_per_second=0.26% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.26% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                           189345579 ns       186168 ns            3 algo=22 bytes_per_second=31.6883Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=2.76896M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=2 tasks_inline=262.656k tasks_submitted=1
parallel_incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                         189397012 ns       180481 ns            3 algo=22 bytes_per_second=31.6795Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=2.7682M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=2 tasks_inline=262.656k tasks_submitted=1
parallel_incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                            550037 ns        12071 ns            3 algo=0 bytes_per_second=94.3001Ki/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=8.04694k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=L2/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                                  0.29 %          6.48 %             3 algo=0.00% bytes_per_second=0.29% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.29% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                           208498953 ns       217687 ns            3 algo=22 bytes_per_second=431.996Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=37.7484M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=1
parallel_incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                         207424803 ns       219025 ns            3 algo=22 bytes_per_second=433.892Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=37.9141M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=1
parallel_incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                           7180325 ns         7671 ns            3 algo=0 bytes_per_second=14.7731Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=1.2909M/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                                  3.44 %          3.52 %             3 algo=0.00% bytes_per_second=3.42% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=3.42% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                         3233427430 ns       233385 ns            3 algo=22 bytes_per_second=27.8343Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=2.43219M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=2 tasks_inline=3.93414M tasks_submitted=1
parallel_incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                       3234091885 ns       235720 ns            3 algo=22 bytes_per_second=27.8285Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=2.43169M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=2 tasks_inline=3.93414M tasks_submitted=1
parallel_incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                          3429023 ns         4779 ns            3 algo=0 bytes_per_second=30.2354Ki/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=2.58009k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=LLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                                 0.11 %          2.05 %             3 algo=0.00% bytes_per_second=0.11% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.11% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                         430739901 ns       261610 ns            3 algo=22 bytes_per_second=418.048Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=36.5296M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=1
parallel_incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                       424728780 ns       237814 ns            3 algo=22 bytes_per_second=423.8Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=37.0322M/s lanes=16 max_outstanding=1 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=1
parallel_incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                        10456492 ns        62121 ns            3 algo=0 bytes_per_second=10.0081Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=874.522k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
parallel_incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_cv                                                2.43 %         23.75 %             3 algo=0.00% bytes_per_second=2.39% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=2.39% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
parallel_incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_mean                                       2389928308 ns       195831 ns            3 algo=22 bytes_per_second=75.3162Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=6.58123M/s lanes=16 max_outstanding=5.66667 partition_tasks=0 rle_values_per_row=2 tasks_inline=7.86432M tasks_submitted=2.805k
parallel_incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_median                                     2388230981 ns       198273 ns            3 algo=22 bytes_per_second=75.3696Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=6.5859M/s lanes=16 max_outstanding=6 partition_tasks=0 rle_values_per_row=2 tasks_inline=7.86432M tasks_submitted=2.805k
parallel_incremental_2way_net/u32/move=direct/style=intr/lanes=16/shape=unique_last_g2/sparams=g=2/order=asc/cols=3/size=2xLLC/stage=screen/rle=scalar/workers=6/threshold=4096/real_time_stddev                                        3747225 ns        13592 ns            3 algo=0 bytes_per_second=120.822Ki/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=10.3101k/s lanes=0 max_outstanding=0.57735 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
