question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler,start_load,pinned_cpus
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,intr/128 cross=K8/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,intr/128 cross=K8/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,intr/128 cross=K16/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,intr/128 cross=K16/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,intr/128 cross=K16/net/f75,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,intr/128 cross=K16/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,intr/128 cross=K32/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,intr/128 cross=K32/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,intr/128 cross=K32/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,intr/128 buckets=ordered,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,intr/128 ids=keywidth,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,intr/128 movement=inplace,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,intr/128 base_case=64,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,intr/128 base_case=128,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,intr/128 cross=3way/net/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,intr/128 cross=3way/ins/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,intr/128 cross=3way/hyb/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,intr/128 discovery=3way/net/incremental,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,intr/128 discovery=3way/hyb/incremental,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,intr/128 cross=2way/net/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/128 cross=K8/net/f25,scalar,6,9,22.0252,22.0252,22.0252,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/128 cross=K8/net/f50,scalar,6,9,21.3669,21.3669,21.3669,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/128 cross=K8/ins,scalar,6,9,21.4463,21.4463,21.4463,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/128 cross=K16/net/f25,scalar,6,9,21.6339,21.6339,21.6339,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/128 cross=K16/net/f50,scalar,6,9,21.1813,21.1813,21.1813,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/128 cross=K16/net/f75,scalar,6,9,21.2179,21.2179,21.2179,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/128 cross=K16/ins,scalar,6,9,21.1839,21.1839,21.1839,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/128 cross=K32/net/f25,scalar,6,9,21.643,21.643,21.643,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/128 cross=K32/net/f50,scalar,6,9,21.1448,21.1448,21.1448,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/128 cross=K32/ins,scalar,6,9,21.1891,21.1891,21.1891,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/128 buckets=ordered,scalar,6,9,0,0,0,0,0,0,0,"abandoned: first pass exceeded the abandon factor times the best candidate, so it cannot win",bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/128 ids=keywidth,scalar,6,9,21.3314,21.3314,21.3314,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/128 movement=inplace,scalar,6,9,27.9175,27.9175,27.9175,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/128 base_case=64,scalar,6,9,21.2168,21.2168,21.2168,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,intr/128 base_case=128,scalar,6,9,21.0342,21.0342,21.0342,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,intr/128 cross=3way/net/post,scalar,6,9,25.073,25.073,25.073,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,intr/128 cross=3way/ins/post,scalar,6,9,25.1006,25.1006,25.1006,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,intr/128 cross=3way/hyb/post,scalar,6,9,25.0701,25.0701,25.0701,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,intr/128 discovery=3way/net/incremental,scalar,6,9,22.6885,22.6885,22.6885,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,intr/128 discovery=3way/hyb/incremental,scalar,6,9,22.0905,22.0905,22.0905,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,quicksort,intr/128 cross=2way/net/post,scalar,6,9,0,0,0,0,0,0,0,two-way is quadratic in the equal-run length above the working-set cap,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/128 cross=K8/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/128 cross=K8/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/128 cross=K8/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/128 cross=K16/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/128 cross=K16/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/128 cross=K16/net/f75,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/128 cross=K16/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/128 cross=K32/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/128 cross=K32/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/128 cross=K32/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/128 buckets=ordered,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/128 ids=keywidth,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/128 movement=inplace,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/128 base_case=64,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,samplesort,intr/128 base_case=128,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,quicksort,intr/128 cross=3way/net/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,quicksort,intr/128 cross=3way/ins/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,quicksort,intr/128 cross=3way/hyb/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,quicksort,intr/128 discovery=3way/net/incremental,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,quicksort,intr/128 discovery=3way/hyb/incremental,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,8,quicksort,intr/128 cross=2way/net/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/128 cross=K8/net/f25,scalar,6,9,35.7461,35.7461,35.7461,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/128 cross=K8/net/f50,scalar,6,9,33.7608,33.7608,33.7608,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/128 cross=K8/ins,scalar,6,9,33.1797,33.1797,33.1797,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/128 cross=K16/net/f25,scalar,6,9,34.5888,34.5888,34.5888,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/128 cross=K16/net/f50,scalar,6,9,33.0779,33.0779,33.0779,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/128 cross=K16/net/f75,scalar,6,9,32.7871,32.7871,32.7871,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/128 cross=K16/ins,scalar,6,9,32.8041,32.8041,32.8041,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/128 cross=K32/net/f25,scalar,6,9,35.0805,35.0805,35.0805,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/128 cross=K32/net/f50,scalar,6,9,33.4432,33.4432,33.4432,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/128 cross=K32/ins,scalar,6,9,33.6642,33.6642,33.6642,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/128 buckets=ordered,scalar,6,9,72.8034,72.8034,72.8034,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/128 ids=keywidth,scalar,6,9,32.8223,32.8223,32.8223,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/128 movement=inplace,scalar,6,9,39.4553,39.4553,39.4553,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/128 base_case=64,scalar,6,9,33.1715,33.1715,33.1715,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,samplesort,intr/128 base_case=128,scalar,6,9,32.8729,32.8729,32.8729,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,intr/128 cross=3way/net/post,scalar,6,9,36.0506,36.0506,36.0506,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,intr/128 cross=3way/ins/post,scalar,6,9,35.1504,35.1504,35.1504,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,intr/128 cross=3way/hyb/post,scalar,6,9,35.5678,35.5678,35.5678,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,intr/128 discovery=3way/net/incremental,scalar,6,9,32.2091,32.2091,32.2091,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,intr/128 discovery=3way/hyb/incremental,scalar,6,9,31.4657,31.4657,31.4657,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,8,quicksort,intr/128 cross=2way/net/post,scalar,6,9,0,0,0,0,0,0,0,two-way is quadratic in the equal-run length above the working-set cap,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/128 cross=K8/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/128 cross=K8/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/128 cross=K8/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/128 cross=K16/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/128 cross=K16/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/128 cross=K16/net/f75,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/128 cross=K16/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/128 cross=K32/net/f25,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/128 cross=K32/net/f50,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/128 cross=K32/ins,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/128 buckets=ordered,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/128 ids=keywidth,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/128 movement=inplace,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/128 base_case=64,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,samplesort,clang/128 base_case=128,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,clang/128 cross=3way/net/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,clang/128 cross=3way/ins/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,clang/128 cross=3way/hyb/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,clang/128 discovery=3way/net/incremental,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,clang/128 discovery=3way/hyb/incremental,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,,8388608,4,4,quicksort,clang/128 cross=2way/net/post,scalar,1,9,0,0,0,0,0,0,0,cell priced out on its default; the rest of this cell was not measured,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/128 cross=K8/net/f25,scalar,6,9,17.4509,17.4509,17.4509,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/128 cross=K8/net/f50,scalar,6,9,17.5497,17.5497,17.5497,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/128 cross=K8/ins,scalar,6,9,18.0892,18.0892,18.0892,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/128 cross=K16/net/f25,scalar,6,9,17.6947,17.6947,17.6947,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/128 cross=K16/net/f50,scalar,6,9,17.8737,17.8737,17.8737,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/128 cross=K16/net/f75,scalar,6,9,17.8356,17.8356,17.8356,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/128 cross=K16/ins,scalar,6,9,18.0325,18.0325,18.0325,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/128 cross=K32/net/f25,scalar,6,9,17.6641,17.6641,17.6641,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/128 cross=K32/net/f50,scalar,6,9,17.9508,17.9508,17.9508,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/128 cross=K32/ins,scalar,6,9,18.045,18.045,18.045,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/128 buckets=ordered,scalar,6,9,38.8376,38.8376,38.8376,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/128 ids=keywidth,scalar,6,9,19.3916,19.3916,19.3916,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/128 movement=inplace,scalar,6,9,23.3855,23.3855,23.3855,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/128 base_case=64,scalar,6,9,17.8993,17.8993,17.8993,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
Q0 tuning,bench_q0_tune,tuning-set,4 shapes,8388608,4,4,samplesort,clang/128 base_case=128,scalar,6,9,17.607,17.607,17.607,0,0,0,1,,bolvar,performance,4100,clang 24.0,2.15,6
