question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,post_3way_ins,style=clang_bool/lanes=4/move=direct,scalar,1,9,30.708851461724866,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_3way_ins,style=clang_bool/lanes=4/move=direct,scalar,1,9,117.79774862219483,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,post_3way_ins,style=clang_bool/lanes=4/move=direct,scalar,1,9,103.62878294737736,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,post_3way_ins,style=clang_bool/lanes=4/move=direct,scalar,1,9,29.891022457206873,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_3way_net,style=clang_bool/lanes=4/move=direct,scalar,1,9,86.61225364265262,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,post_3way_net,style=clang_bool/lanes=4/move=direct,scalar,1,9,71.77004116935375,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,post_3way_net,style=clang_bool/lanes=4/move=direct,scalar,1,9,28.574834007749335,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_3way_net,style=clang_bool/lanes=4/move=direct,scalar,1,9,110.26839163245465,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,post_3way_net,style=clang_bool/lanes=4/move=direct,scalar,1,9,92.58649503370482,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,post_3way_net,style=clang_bool/lanes=4/move=direct,scalar,1,9,30.184678519636538,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_3way_net,style=clang_bool/lanes=4/move=direct,scalar,1,9,117.79431024668459,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,post_3way_net,style=clang_bool/lanes=4/move=direct,scalar,1,9,98.554145585202,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,post_3way_net,style=clang_bool/lanes=4/move=direct,scalar,1,9,29.298181776956273,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_3way_hyb,style=clang_bool/lanes=4/move=direct,scalar,1,9,87.1665380683143,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,post_3way_hyb,style=clang_bool/lanes=4/move=direct,scalar,1,9,71.69677308991953,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,post_3way_hyb,style=clang_bool/lanes=4/move=direct,scalar,1,9,28.724011805728562,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_3way_hyb,style=clang_bool/lanes=4/move=direct,scalar,1,9,111.64416472790133,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,post_3way_hyb,style=clang_bool/lanes=4/move=direct,scalar,1,9,92.68666876967775,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,post_3way_hyb,style=clang_bool/lanes=4/move=direct,scalar,1,9,30.123077898736028,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_3way_hyb,style=clang_bool/lanes=4/move=direct,scalar,1,9,118.47163433979328,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,post_3way_hyb,style=clang_bool/lanes=4/move=direct,scalar,1,9,98.49269068477422,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,post_3way_hyb,style=clang_bool/lanes=4/move=direct,scalar,1,9,29.272804269453445,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,samplesort,style=clang_bool/lanes=8/move=index,scalar,1,9,27.158832812309203,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,samplesort,style=clang_bool/lanes=8/move=index,scalar,1,9,41.90776498474563,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,samplesort,style=clang_bool/lanes=8/move=index,scalar,1,9,12.641075634716678,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,samplesort,style=clang_bool/lanes=8/move=index,scalar,1,9,42.856173839330346,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,samplesort,style=clang_bool/lanes=8/move=index,scalar,1,9,71.3521802235088,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,samplesort,style=clang_bool/lanes=8/move=index,scalar,1,9,34.59712255941364,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,samplesort,style=clang_bool/lanes=8/move=index,scalar,1,9,45.138743468934685,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,samplesort,style=clang_bool/lanes=8/move=index,scalar,1,9,77.63330908498271,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,samplesort,style=clang_bool/lanes=8/move=index,scalar,1,9,40.61762020057813,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_2way_ins,style=clang_bool/lanes=8/move=direct,scalar,1,9,44.580975577801496,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_2way_ins,style=clang_bool/lanes=8/move=direct,scalar,1,9,54.632267657931756,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_2way_ins,style=clang_bool/lanes=8/move=direct,scalar,1,9,55.67184313548523,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_2way_net,style=clang_bool/lanes=8/move=direct,scalar,1,9,38.31048405495656,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_2way_net,style=clang_bool/lanes=8/move=direct,scalar,1,9,47.10693500461124,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_2way_net,style=clang_bool/lanes=8/move=direct,scalar,1,9,49.828103361922636,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_2way_hyb,style=clang_bool/lanes=8/move=direct,scalar,1,9,38.18924979423092,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_2way_hyb,style=clang_bool/lanes=8/move=direct,scalar,1,9,47.12226158905727,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_2way_hyb,style=clang_bool/lanes=8/move=direct,scalar,1,9,49.8232580525837,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_3way_ins,style=clang_bool/lanes=8/move=direct,scalar,1,9,45.2578730788152,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,post_3way_ins,style=clang_bool/lanes=8/move=direct,scalar,1,9,37.79390559241084,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,post_3way_ins,style=clang_bool/lanes=8/move=direct,scalar,1,9,10.990163168411726,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_3way_ins,style=clang_bool/lanes=8/move=direct,scalar,1,9,56.930744326185355,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,post_3way_ins,style=clang_bool/lanes=8/move=direct,scalar,1,9,49.15149561431539,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,post_3way_ins,style=clang_bool/lanes=8/move=direct,scalar,1,9,13.802283334030108,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_3way_ins,style=clang_bool/lanes=8/move=direct,scalar,1,9,58.67839594960363,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,post_3way_ins,style=clang_bool/lanes=8/move=direct,scalar,1,9,52.713701788794275,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,post_3way_ins,style=clang_bool/lanes=8/move=direct,scalar,1,9,13.056413866113164,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_3way_net,style=clang_bool/lanes=8/move=direct,scalar,1,9,39.261312357586604,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,post_3way_net,style=clang_bool/lanes=8/move=direct,scalar,1,9,36.285709027510926,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,post_3way_net,style=clang_bool/lanes=8/move=direct,scalar,1,9,10.981258569131569,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_3way_net,style=clang_bool/lanes=8/move=direct,scalar,1,9,49.42123196608842,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,post_3way_net,style=clang_bool/lanes=8/move=direct,scalar,1,9,46.582034229913916,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,post_3way_net,style=clang_bool/lanes=8/move=direct,scalar,1,9,13.191548238940717,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_3way_net,style=clang_bool/lanes=8/move=direct,scalar,1,9,52.27548639889316,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,post_3way_net,style=clang_bool/lanes=8/move=direct,scalar,1,9,50.367082475114934,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,post_3way_net,style=clang_bool/lanes=8/move=direct,scalar,1,9,13.01025278621637,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,post_3way_hyb,style=clang_bool/lanes=8/move=direct,scalar,1,9,39.30830508828101,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,post_3way_hyb,style=clang_bool/lanes=8/move=direct,scalar,1,9,36.47521365406129,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,post_3way_hyb,style=clang_bool/lanes=8/move=direct,scalar,1,9,11.234663893925532,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,post_3way_hyb,style=clang_bool/lanes=8/move=direct,scalar,1,9,49.24969646917058,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,post_3way_hyb,style=clang_bool/lanes=8/move=direct,scalar,1,9,47.07621137356455,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,post_3way_hyb,style=clang_bool/lanes=8/move=direct,scalar,1,9,13.81937939489338,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,post_3way_hyb,style=clang_bool/lanes=8/move=direct,scalar,1,9,52.319294496783186,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,post_3way_hyb,style=clang_bool/lanes=8/move=direct,scalar,1,9,50.28559186825987,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,post_3way_hyb,style=clang_bool/lanes=8/move=direct,scalar,1,9,12.972276171770622,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,262144,3,8,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,9,96.92271056849222,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,262144,3,8,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,9,159.5765404260874,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,262144,3,8,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,9,93.04272345171209,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,3932160,3,8,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,9,183.01250968022487,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,3932160,3,8,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,9,372.6543384393229,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,3932160,3,8,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,9,231.1695065297196,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_first,none,7864320,3,8,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,9,244.47003769504744,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,unique_last_g64,g=64,7864320,3,8,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,9,428.66472866146904,,,0,0,0,1,,bolvar,,3967,
q6_portability,cosort_bench,low_cardinality_d4,d=4,7864320,3,8,std_lex_argsort,style=na/lanes=na/move=direct,scalar,1,9,278.2766456969436,,,0,0,0,1,,bolvar,,3967,
