question,binary,shape,shape_params,rows,columns,element_bytes,algorithm,variant,detector,workers,repetitions,ns_per_element_median,ns_per_element_p25,ns_per_element_p75,ns_materialize,ns_sort,ns_detect,verified,drop_reason,host,governor,clock_mhz,compiler,start_load,pinned_cpus
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,1048576,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,41.4027,41.329,41.7337,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,1048576,2,8,quicksort,3way/hyb/post (tuned),scalar,1,9,45.9357,45.7476,46.5175,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,1048576,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,19.4974,19.3912,19.7798,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,1048576,2,8,quicksort,3way/hyb/post (tuned),scalar,6,9,29.143,28.3337,29.6844,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,1048576,2,8,std::sort lexicographic,,-,1,9,121.981,121.417,122.362,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,62.7282,62.253,63.0526,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,56.172,55.7027,56.4282,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,19.6665,19.5151,19.678,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,18.2487,17.7334,18.3806,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,1048576,4,8,std::sort lexicographic,,-,1,9,228.985,228.406,230.494,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,1048576,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,97.8755,97.8,98.1954,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,1048576,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,69.4453,69.1834,70.148,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,1048576,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,27.5878,27.5247,27.731,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,1048576,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,23.6,23.0087,23.9029,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,1048576,8,8,std::sort lexicographic,,-,1,9,534.681,533.321,536.641,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,17,62.9505,62.7267,64.8705,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,1,9,62.4113,62.3141,62.7326,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,29.1571,28.7448,29.2709,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,6,9,39.6321,38.6754,39.8103,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,8388608,2,8,std::sort lexicographic,,-,1,9,204.597,204.459,204.699,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,80.4798,80.3711,80.6089,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,81.1264,80.8456,82.784,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,20.7077,20.5984,20.7493,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,6,33,22.4551,22.1477,24.4043,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,8388608,4,8,std::sort lexicographic,,-,1,9,374.596,374.34,375.164,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,123.465,123.384,123.888,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,106.801,106.575,106.871,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,38.0674,38.0419,38.4838,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,28.5932,27.471,28.6588,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g64,g=64,8388608,8,8,std::sort lexicographic,,-,1,9,772.093,771.325,774.854,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,1048576,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,34.0113,33.8063,34.2773,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,1048576,2,8,quicksort,3way/hyb/post (tuned),scalar,1,9,36.8807,36.5625,37.2898,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,1048576,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,12.0559,12.0408,12.1661,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,1048576,2,8,quicksort,3way/hyb/post (tuned),scalar,6,9,11.7314,11.4193,12.0047,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,1048576,2,8,std::sort lexicographic,,-,1,9,122.161,121.424,122.489,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,50.5107,50.1978,50.7435,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,45.6113,45.4446,45.6493,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,14.3629,14.1998,14.4014,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,13.5261,13.1823,13.5911,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,1048576,4,8,std::sort lexicographic,,-,1,9,236.107,235.097,237.845,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,1048576,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,81.4479,81.3208,81.721,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,1048576,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,55.3743,55.2235,55.8379,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,1048576,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,32.1024,32.0674,32.6119,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,1048576,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,17.728,17.6343,18.1042,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,1048576,8,8,std::sort lexicographic,,-,1,9,565.874,565.238,566.497,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,51.1535,51.1189,51.275,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,1,9,49.5212,49.2642,49.5511,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,20.916,20.8071,21.0834,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,6,9,14.5318,14.469,14.6007,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,8388608,2,8,std::sort lexicographic,,-,1,9,204.976,204.69,205.62,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,72.6022,72.5151,72.7159,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,64.7285,64.5961,64.8852,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,27.3672,27.2679,27.4433,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,6,33,20.9057,19.7932,21.2189,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,8388608,4,8,std::sort lexicographic,,-,1,9,403.944,403.441,404.186,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,114.673,114.583,114.773,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,90.1937,89.9848,90.3028,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,37.2408,36.7661,37.4745,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,23.6983,23.1191,23.9936,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,unique_last_g4096,g=4096,8388608,8,8,std::sort lexicographic,,-,1,9,961.88,960.737,962.226,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,1048576,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,14.8915,14.8549,14.9576,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,1048576,2,8,quicksort,3way/hyb/post (tuned),scalar,1,9,17.4321,17.2871,17.6482,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,1048576,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,8.98221,8.9491,9.03125,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,1048576,2,8,quicksort,3way/hyb/post (tuned),scalar,6,13,9.46281,9.18826,9.61857,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,1048576,2,8,std::sort lexicographic,,-,1,9,87.6951,87.5269,88.387,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,50.7442,50.6773,51.117,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,46.7952,45.6827,47.1281,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,15.9073,15.6801,16.1778,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,14.9966,14.8118,15.1112,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,1048576,4,8,std::sort lexicographic,,-,1,9,206.322,205.902,206.784,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,1048576,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,174.625,174.558,174.844,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,1048576,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,104.441,104.135,105.22,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,1048576,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,41.4732,41.3258,41.5237,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,1048576,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,133.331,132.827,133.949,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,1048576,8,8,std::sort lexicographic,,-,1,9,331.008,328.82,332.266,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,30.3143,30.2336,30.3933,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,1,9,23.5065,23.4242,23.6343,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,17.044,16.6461,17.2671,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,6,9,10.3509,10.2847,10.6242,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,8388608,2,8,std::sort lexicographic,,-,1,9,160.949,160.877,161.005,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,64.0651,63.661,65.5287,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,57.215,56.87,57.3999,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,24.1202,23.921,24.3317,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,18.635,18.2635,18.8194,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,8388608,4,8,std::sort lexicographic,,-,1,9,371.184,371.099,371.261,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,218.098,217.863,218.35,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,150.335,150.21,150.7,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,8388608,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,53.9935,53.7664,54.1516,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,8388608,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,119.835,118.554,120.731,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c16,c=16,8388608,8,8,std::sort lexicographic,,-,1,9,585.048,583.93,585.238,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,1048576,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,35.7026,35.632,35.7931,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,1048576,2,8,quicksort,3way/hyb/post (tuned),scalar,1,9,39.7067,39.4369,40.3051,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,1048576,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,13,12.1729,11.9981,12.3323,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,1048576,2,8,quicksort,3way/hyb/post (tuned),scalar,6,13,12.8,12.6022,13.1701,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,1048576,2,8,std::sort lexicographic,,-,1,9,125.987,125.826,127.203,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,102.986,101.973,103.939,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,68.8195,68.3086,69.0056,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,1048576,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,25.1974,24.6775,25.3543,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,1048576,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,93.6504,93.4373,94.0127,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,1048576,4,8,std::sort lexicographic,,-,1,9,140.237,139.434,142.394,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,1048576,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,101.871,101.601,102.997,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,1048576,8,8,quicksort,3way/hyb/post (tuned),scalar,1,9,69.426,69.172,69.8517,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,1048576,8,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,13,24.1726,23.8448,25.0419,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,1048576,8,8,quicksort,3way/hyb/post (tuned),scalar,6,9,94.1,93.6985,94.2616,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,1048576,8,8,std::sort lexicographic,,-,1,9,140.203,139.785,141.655,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,52.7203,52.6443,52.8389,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,1,9,50.4961,50.2731,50.7146,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,8388608,2,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,20.4482,20.3908,20.4581,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,8388608,2,8,quicksort,3way/hyb/post (tuned),scalar,6,9,14.2829,14.1795,14.3813,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,8388608,2,8,std::sort lexicographic,,-,1,9,197.057,196.574,197.225,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,1,9,107.211,107.162,107.312,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,1,9,88.607,88.4922,88.7389,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,8388608,4,8,samplesort,K=16/adaptive/net/base256/fill50/byteid/oop (tuned),scalar,6,9,29.5819,29.5359,29.6271,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
Q2 algorithms,bench_q2_algorithms,independent_uniform_c1024,c=1024,8388608,4,8,quicksort,3way/hyb/post (tuned),scalar,6,9,48.1948,47.994,48.3656,0,0,0,1,,bolvar,performance,4191.73,clang 24.0,1.9,6
