stage=attribute  caches: L1=48KiB L2=2048KiB LLC=30720KiB
styles compiled in: intr clang clang_bool
detectors compiled in: scalar dml_sw dsa_hw dml_sw_async dsa_hw_async
registered 828 cases; dropped: 540 not in this stage's variant set; 324 two-way is quadratic on this key column;
2026-08-25T05:07:07+02:00
Running ./cosort_bench
Run on (24 X 3967.15 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x12)
  L1 Instruction 32 KiB (x12)
  L2 Unified 2048 KiB (x12)
  L3 Unified 30720 KiB (x1)
Load Average: 1.32, 2.04, 2.14
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                                                                     Time             CPU   Iterations UserCounters...
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_stddev             2157289 ns      2184625 ns            9 algo=0 bytes_per_second=2.85765Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=249.705k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_cv                    0.83 %          0.84 %             9 algo=0.00% bytes_per_second=0.82% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.82% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_mean            51636370 ns     51631162 ns            9 algo=2 bytes_per_second=1.70214Gi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=152.305M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_median          51590015 ns     51591252 ns            9 algo=2 bytes_per_second=1.70364Gi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=152.439M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_stddev            254782 ns       253836 ns            9 algo=0 bytes_per_second=8.58927Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=750.542k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_cv                  0.49 %          0.49 %             9 algo=0.00% bytes_per_second=0.49% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.49% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_mean              660147942 ns    659965385 ns            9 algo=2 bytes_per_second=272.678Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=23.8269M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_median            659328981 ns    659216153 ns            9 algo=2 bytes_per_second=273.005Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=23.8555M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_stddev              4562831 ns      4536123 ns            9 algo=0 bytes_per_second=1.87503Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=163.842k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_cv                     0.69 %          0.69 %             9 algo=0.00% bytes_per_second=0.69% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.69% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_mean           557868977 ns    557725842 ns            9 algo=2 bytes_per_second=322.66Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=28.1945M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_median         558044483 ns    557742052 ns            9 algo=2 bytes_per_second=322.555Mi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=28.1853M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_stddev           1964792 ns      2050497 ns            9 algo=0 bytes_per_second=1.13655Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=99.3133k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_cv                  0.35 %          0.37 %             9 algo=0.00% bytes_per_second=0.35% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.35% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_mean         116851556 ns    116814439 ns            9 algo=2 bytes_per_second=1.50439Gi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=134.611M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_median       116491200 ns    116480277 ns            9 algo=2 bytes_per_second=1.50897Gi/s cols=3 count=15.7286M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=135.02M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_stddev          899052 ns       910405 ns            9 algo=0 bytes_per_second=11.7814Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=1.02947M/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_3way_ins/u32/move=direct/style=clang/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=2xLLC/stage=attribute/rle=scalar/real_time_cv                0.77 %          0.78 %             9 algo=0.00% bytes_per_second=0.76% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.76% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_net/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_mean                  17387250 ns     17381194 ns            9 algo=4 bytes_per_second=345.095Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=30.1549M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_3way_net/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_median                17429453 ns     17414585 ns            9 algo=4 bytes_per_second=344.245Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=30.0806M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_3way_net/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_stddev                  120244 ns       119937 ns            9 algo=0 bytes_per_second=2.39752Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=209.498k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_3way_net/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_cv                        0.69 %          0.69 %             9 algo=0.00% bytes_per_second=0.69% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.69% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_net/u32/move=direct/style=clang/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_mean               25716468 ns     25703509 ns            9 algo=4 bytes_per_second=233.318Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=20.3877M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_net/u32/move=direct/style=clang/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_median             25681820 ns     25659689 ns            9 algo=4 bytes_per_second=233.628Mi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=20.4148M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_net/u32/move=direct/style=clang/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_stddev               122896 ns       128431 ns            9 algo=0 bytes_per_second=1.11432Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=97.371k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_3way_net/u32/move=direct/style=clang/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_cv                     0.48 %          0.50 %             9 algo=0.00% bytes_per_second=0.48% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.48% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_net/u32/move=direct/style=clang/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_mean              2907962 ns      2906461 ns            9 algo=4 bytes_per_second=2.01501Gi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=180.3M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_net/u32/move=direct/style=clang/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_median            2906640 ns      2904975 ns            9 algo=4 bytes_per_second=2.01586Gi/s cols=3 count=524.288k direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=180.376M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_net/u32/move=direct/style=clang/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_stddev              17947 ns        18352 ns            9 algo=0 bytes_per_second=12.7387Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=1.11312M/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_3way_net/u32/move=direct/style=clang/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=L2/stage=attribute/rle=scalar/real_time_cv                   0.62 %          0.63 %             9 algo=0.00% bytes_per_second=0.62% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.62% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_net/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_mean                294801453 ns    294733880 ns            9 algo=4 bytes_per_second=305.304Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=26.6779M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_3way_net/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_median              294127716 ns    294095039 ns            9 algo=4 bytes_per_second=305.99Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=26.7378M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=1 tasks_inline=0 tasks_submitted=0
post_3way_net/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_stddev                2107505 ns      2107332 ns            9 algo=0 bytes_per_second=2.17465Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=190.024k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_3way_net/u32/move=direct/style=clang/lanes=16/shape=unique_first/sparams=none/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_cv                       0.71 %          0.71 %             9 algo=0.00% bytes_per_second=0.71% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.71% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_net/u32/move=direct/style=clang/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_mean             423455839 ns    423331504 ns            9 algo=4 bytes_per_second=212.554Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=18.5733M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_net/u32/move=direct/style=clang/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_median           422500164 ns    422379349 ns            9 algo=4 bytes_per_second=213.018Mi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=18.6138M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_net/u32/move=direct/style=clang/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_stddev             4100537 ns      4073017 ns            9 algo=0 bytes_per_second=2.03686Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=177.984k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
post_3way_net/u32/move=direct/style=clang/lanes=16/shape=unique_last_g64/sparams=g=64/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_cv                    0.97 %          0.96 %             9 algo=0.00% bytes_per_second=0.96% cols=0.00% count=0.00% direct_band_rows=0.00% direct_equal_bands=0.00% elem_bytes=0.00% items_per_second=0.96% lanes=0.00% max_outstanding=0.00% partition_tasks=0.00% rle_values_per_row=0.00% tasks_inline=0.00% tasks_submitted=0.00%
post_3way_net/u32/move=direct/style=clang/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_mean            52153626 ns     52130805 ns            9 algo=4 bytes_per_second=1.68525Gi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=150.794M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_net/u32/move=direct/style=clang/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_median          52167002 ns     52132450 ns            9 algo=4 bytes_per_second=1.68479Gi/s cols=3 count=7.86432M direct_band_rows=0 direct_equal_bands=0 elem_bytes=4 items_per_second=150.753M/s lanes=16 max_outstanding=0 partition_tasks=0 rle_values_per_row=2 tasks_inline=0 tasks_submitted=0
post_3way_net/u32/move=direct/style=clang/lanes=16/shape=low_cardinality_d4/sparams=d=4/order=asc/cols=3/size=LLC/stage=attribute/rle=scalar/real_time_stddev            207552 ns       218213 ns            9 algo=0 bytes_per_second=6.8531Mi/s cols=0 count=0 direct_band_rows=0 direct_equal_bands=0 elem_bytes=0 items_per_second=598.833k/s lanes=0 max_outstanding=0 partition_tasks=0 rle_values_per_row=0 tasks_inline=0 tasks_submitted=0
